Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,17669,12.00000E-006,679.02000E-015,3.68129E+003
1,1,17670,28.00000E-006,681.03100E-015,3.68152E+003
1,1,17671,13.00000E-006,683.32800E-015,3.68169E+003
1,1,17672,26.00000E-006,691.49200E-015,3.68193E+003
1,1,17673,15.00000E-006,687.28500E-015,3.68218E+003
1,1,17674,20.00000E-006,684.12600E-015,3.68235E+003
1,1,17675,26.00000E-006,688.66000E-015,3.68257E+003
1,1,17676,21.00000E-006,700.49500E-015,3.68278E+003
1,1,17677,21.00000E-006,701.62800E-015,3.68295E+003
1,1,17678,13.00000E-006,694.83800E-015,3.68319E+003
1,1,17679,13.00000E-006,694.34900E-015,3.68344E+003
1,1,17680,15.00000E-006,688.37500E-015,3.68361E+003
1,1,17681,16.00000E-006,690.52900E-015,3.68386E+003
1,1,17682,20.00000E-006,698.68400E-015,3.68410E+003
1,1,17683,26.00000E-006,700.02800E-015,3.68427E+003
1,1,17684,14.00000E-006,700.14600E-015,3.68451E+003
1,1,17685,18.00000E-006,692.38000E-015,3.68475E+003
1,1,17686,19.00000E-006,696.15200E-015,3.68492E+003
1,1,17687,22.00000E-006,693.79400E-015,3.68512E+003
1,1,17688,18.00000E-006,698.14300E-015,3.68536E+003
1,1,17689,14.00000E-006,694.40500E-015,3.68553E+003
1,1,17690,18.00000E-006,703.00900E-015,3.68575E+003
1,1,17691,17.00000E-006,702.60300E-015,3.68599E+003
1,1,17692,19.00000E-006,704.63700E-015,3.68616E+003
1,1,17693,19.00000E-006,704.92900E-015,3.68641E+003
1,1,17694,19.00000E-006,704.69300E-015,3.68662E+003
1,1,17695,23.00000E-006,704.61300E-015,3.68679E+003
1,1,17696,12.00000E-006,702.86000E-015,3.68702E+003
1,1,17697,26.00000E-006,696.80100E-015,3.68726E+003
1,1,17698,14.00000E-006,691.15700E-015,3.68743E+003
1,1,17699,6.00000E-006,689.37000E-015,3.68767E+003
1,1,17700,29.00000E-006,685.82800E-015,3.68791E+003
1,1,17701,4.00000E-006,680.97700E-015,3.68809E+003
1,1,17702,3.00000E-006,683.01100E-015,3.68830E+003
1,1,17703,22.00000E-006,690.78500E-015,3.68855E+003
1,1,17704,2.00000E-006,693.63600E-015,3.68872E+003
1,1,17705,30.00000E-006,702.49300E-015,3.68896E+003
1,1,17706,37.00000E-006,702.85200E-015,3.68918E+003
1,1,17707,40.00000E-006,705.35500E-015,3.68935E+003
1,1,17708,42.00000E-006,711.25800E-015,3.68956E+003
1,1,17709,43.00000E-006,723.49200E-015,3.68978E+003
1,1,17710,12.00000E-006,719.12800E-015,3.68996E+003
1,1,17711,45.00000E-006,715.80600E-015,3.69020E+003
1,1,17712,-11.00000E-006,712.68300E-015,3.69044E+003
1,1,17713,25.00000E-006,712.11800E-015,3.69061E+003
1,1,17714,47.00000E-006,720.57000E-015,3.69085E+003
1,1,17715,-20.00000E-006,724.16900E-015,3.69109E+003
1,1,17716,8.00000E-006,720.49200E-015,3.69126E+003
1,1,17717,-20.00000E-006,719.33300E-015,3.69149E+003
1,1,17718,52.00000E-006,713.85200E-015,3.69173E+003
1,1,17719,62.00000E-006,716.88200E-015,3.69190E+003
1,1,17720,55.00000E-006,718.94100E-015,3.69210E+003
1,1,17721,-22.00000E-006,729.54600E-015,3.69234E+003
1,1,17722,14.00000E-006,731.64800E-015,3.69251E+003
1,1,17723,-14.00000E-006,729.64900E-015,3.69274E+003
1,1,17724,-22.00000E-006,729.10000E-015,3.69297E+003
1,1,17725,16.00000E-006,724.06300E-015,3.69314E+003
1,1,17726,-22.00000E-006,721.90800E-015,3.69337E+003
1,1,17727,55.00000E-006,721.27000E-015,3.69362E+003
1,1,17728,10.00000E-006,726.23100E-015,3.69379E+003
1,1,17729,-1.00000E-006,718.64900E-015,3.69403E+003
1,1,17730,-24.00000E-006,719.51800E-015,3.69424E+003
1,1,17731,57.00000E-006,714.78600E-015,3.69441E+003
1,1,17732,-18.00000E-006,712.11100E-015,3.69466E+003
1,1,17733,-19.00000E-006,711.67400E-015,3.69487E+003
1,1,17734,-9.00000E-006,709.64800E-015,3.69504E+003
1,1,17735,4.00000E-006,704.49500E-015,3.69529E+003
1,1,17736,36.00000E-006,707.60500E-015,3.69553E+003
1,1,17737,58.00000E-006,708.19700E-015,3.69570E+003
1,1,17738,-18.00000E-006,708.14400E-015,3.69592E+003
1,1,17739,50.00000E-006,707.50300E-015,3.69616E+003
1,1,17740,44.00000E-006,705.02800E-015,3.69634E+003
1,1,17741,2.00000E-006,698.24100E-015,3.69656E+003
1,1,17742,60.00000E-006,689.72900E-015,3.69680E+003
1,1,17743,31.00000E-006,683.15200E-015,3.69697E+003
1,1,17744,52.00000E-006,693.51700E-015,3.69722E+003
1,1,17745,8.00000E-006,694.56500E-015,3.69743E+003
1,1,17746,57.00000E-006,700.03800E-015,3.69760E+003
1,1,17747,-14.00000E-006,700.35500E-015,3.69783E+003
1,1,17748,-8.00000E-006,707.67900E-015,3.69804E+003
1,1,17749,-12.00000E-006,705.38500E-015,3.69821E+003
1,1,17750,-7.00000E-006,690.15200E-015,3.69846E+003
1,1,17751,50.00000E-006,685.58900E-015,3.69869E+003
1,1,17752,26.00000E-006,681.95400E-015,3.69885E+003
1,1,17753,5.00000E-006,681.89800E-015,3.69909E+003
1,1,17754,25.00000E-006,674.29600E-015,3.69933E+003
1,1,17755,42.00000E-006,670.12100E-015,3.69950E+003
1,1,17756,42.00000E-006,672.98300E-015,3.69970E+003
1,1,17757,-1.00000E-006,669.56100E-015,3.69994E+003
1,1,17758,-1.00000E-006,669.37500E-015,3.70011E+003
1,1,17759,31.00000E-006,680.26500E-015,3.70035E+003
1,1,17760,36.00000E-006,681.44600E-015,3.70057E+003
1,1,17761,23.00000E-006,688.64800E-015,3.70074E+003
1,1,17762,35.00000E-006,684.51200E-015,3.70099E+003
1,1,17763,4.00000E-006,678.68400E-015,3.70123E+003
1,1,17764,13.00000E-006,666.48700E-015,3.70140E+003
1,1,17765,11.00000E-006,665.41600E-015,3.70164E+003
1,1,17766,29.00000E-006,662.59700E-015,3.70189E+003
1,1,17767,25.00000E-006,659.87100E-015,3.70206E+003
1,1,17768,22.00000E-006,665.83400E-015,3.70231E+003
1,1,17769,21.00000E-006,668.50600E-015,3.70252E+003
1,1,17770,12.00000E-006,670.08900E-015,3.70269E+003
1,1,17771,18.00000E-006,678.17300E-015,3.70294E+003
1,1,17772,21.00000E-006,683.12700E-015,3.70318E+003
1,1,17773,15.00000E-006,680.30700E-015,3.70336E+003
1,1,17774,17.00000E-006,688.32900E-015,3.70360E+003
1,1,17775,20.00000E-006,688.61000E-015,3.70384E+003
1,1,17776,16.00000E-006,683.57100E-015,3.70401E+003
1,1,17777,18.00000E-006,675.63400E-015,3.70423E+003
1,1,17778,23.00000E-006,679.36200E-015,3.70448E+003
1,1,17779,18.00000E-006,682.36000E-015,3.70465E+003
1,1,17780,19.00000E-006,678.27000E-015,3.70486E+003
1,1,17781,18.00000E-006,678.68800E-015,3.70510E+003
1,1,17782,17.00000E-006,678.65300E-015,3.70527E+003
1,1,17783,21.00000E-006,680.85700E-015,3.70549E+003
1,1,17784,13.00000E-006,679.17600E-015,3.70574E+003
1,1,17785,20.00000E-006,681.30400E-015,3.70591E+003
1,1,17786,16.00000E-006,687.34500E-015,3.70616E+003
1,1,17787,12.00000E-006,695.12200E-015,3.70637E+003
1,1,17788,19.00000E-006,688.97400E-015,3.70654E+003
1,1,17789,17.00000E-006,690.85800E-015,3.70678E+003
1,1,17790,13.00000E-006,686.64800E-015,3.70702E+003
1,1,17791,24.00000E-006,685.99800E-015,3.70719E+003
1,1,17792,16.00000E-006,686.34400E-015,3.70742E+003
1,1,17793,20.00000E-006,692.39100E-015,3.70766E+003
1,1,17794,26.00000E-006,696.98200E-015,3.70783E+003
1,1,17795,14.00000E-006,702.90300E-015,3.70805E+003
1,1,17796,24.00000E-006,709.46600E-015,3.70829E+003
1,1,17797,25.00000E-006,709.07600E-015,3.70846E+003
1,1,17798,16.00000E-006,715.19400E-015,3.70869E+003
1,1,17799,17.00000E-006,721.06700E-015,3.70893E+003
1,1,17800,13.00000E-006,719.56700E-015,3.70910E+003
1,1,17801,24.00000E-006,717.99100E-015,3.70933E+003
1,1,17802,13.00000E-006,721.57500E-015,3.70957E+003
1,1,17803,14.00000E-006,725.73400E-015,3.70974E+003
1,1,17804,22.00000E-006,727.48500E-015,3.70996E+003
1,1,17805,22.00000E-006,721.60600E-015,3.71018E+003
1,1,17806,19.00000E-006,726.16600E-015,3.71035E+003
1,1,17807,20.00000E-006,721.98400E-015,3.71058E+003
1,1,17808,18.00000E-006,726.49500E-015,3.71081E+003
1,1,17809,15.00000E-006,721.15100E-015,3.71098E+003
1,1,17810,23.00000E-006,714.53800E-015,3.71123E+003
1,1,17811,15.00000E-006,713.29300E-015,3.71147E+003
1,1,17812,18.00000E-006,705.20100E-015,3.71164E+003
1,1,17813,14.00000E-006,697.53100E-015,3.71187E+003
1,1,17814,16.00000E-006,696.86500E-015,3.71210E+003
1,1,17815,18.00000E-006,699.77100E-015,3.71228E+003
1,1,17816,18.00000E-006,698.46600E-015,3.71252E+003
1,1,17817,18.00000E-006,696.01400E-015,3.71275E+003
1,1,17818,19.00000E-006,695.68600E-015,3.71293E+003
1,1,17819,20.00000E-006,690.71800E-015,3.71315E+003
1,1,17820,18.00000E-006,684.93800E-015,3.71339E+003
1,1,17821,19.00000E-006,688.07300E-015,3.71356E+003
1,1,17822,18.00000E-006,686.04800E-015,3.71379E+003
1,1,17823,18.00000E-006,682.83700E-015,3.71403E+003
1,1,17824,19.00000E-006,685.93000E-015,3.71420E+003
1,1,17825,16.00000E-006,687.13500E-015,3.71445E+003
1,1,17826,21.00000E-006,692.65400E-015,3.71469E+003
1,1,17827,20.00000E-006,687.53200E-015,3.71486E+003
1,1,17828,19.00000E-006,680.34800E-015,3.71508E+003
1,1,17829,21.00000E-006,679.23600E-015,3.71532E+003
1,1,17830,16.00000E-006,678.29900E-015,3.71549E+003
1,1,17831,16.00000E-006,677.89000E-015,3.71574E+003
1,1,17832,15.00000E-006,668.47500E-015,3.71598E+003
1,1,17833,21.00000E-006,663.14200E-015,3.71615E+003
1,1,17834,11.00000E-006,655.80400E-015,3.71637E+003
1,1,17835,20.00000E-006,653.12400E-015,3.71662E+003
1,1,17836,25.00000E-006,653.21700E-015,3.71678E+003
1,1,17837,21.00000E-006,656.47800E-015,3.71699E+003
1,1,17838,7.00000E-006,652.21200E-015,3.71723E+003
1,1,17839,26.00000E-006,649.95900E-015,3.71740E+003
1,1,17840,16.00000E-006,647.72300E-015,3.71761E+003
1,1,17841,18.00000E-006,663.43700E-015,3.71786E+003
1,1,17842,8.00000E-006,665.56400E-015,3.71803E+003
1,1,17843,19.00000E-006,665.69800E-015,3.71822E+003
1,1,17844,28.00000E-006,678.86500E-015,3.71847E+003
1,1,17845,6.00000E-006,678.37400E-015,3.71864E+003
1,1,17846,5.00000E-006,680.47800E-015,3.71888E+003
1,1,17847,13.00000E-006,685.79500E-015,3.71912E+003
1,1,17848,0.00000E+000,690.56400E-015,3.71930E+003
1,1,17849,12.00000E-006,699.20100E-015,3.71954E+003
1,1,17850,9.00000E-006,704.32900E-015,3.71978E+003
1,1,17851,29.00000E-006,700.40400E-015,3.71995E+003
1,1,17852,23.00000E-006,699.55800E-015,3.72015E+003
1,1,17853,24.00000E-006,703.96800E-015,3.72037E+003
1,1,17854,43.00000E-006,700.60000E-015,3.72054E+003
1,1,17855,38.00000E-006,705.10100E-015,3.72079E+003
1,1,17856,-6.00000E-006,708.76900E-015,3.72103E+003
1,1,17857,-14.00000E-006,708.27700E-015,3.72120E+003
1,1,17858,33.00000E-006,706.43600E-015,3.72142E+003
1,1,17859,46.00000E-006,709.25600E-015,3.72164E+003
1,1,17860,21.00000E-006,705.40000E-015,3.72181E+003
1,1,17861,45.00000E-006,704.29600E-015,3.72202E+003
1,1,17862,52.00000E-006,705.94400E-015,3.72224E+003
1,1,17863,13.00000E-006,712.09300E-015,3.72241E+003
1,1,17864,50.00000E-006,718.43800E-015,3.72266E+003
1,1,17865,-23.00000E-006,717.20100E-015,3.72290E+003
1,1,17866,7.00000E-006,722.52600E-015,3.72307E+003
1,1,17867,25.00000E-006,728.80700E-015,3.72331E+003
1,1,17868,55.00000E-006,739.10000E-015,3.72355E+003
1,1,17869,60.00000E-006,734.72900E-015,3.72372E+003
1,1,17870,26.00000E-006,727.96000E-015,3.72397E+003
1,1,17871,-10.00000E-006,719.02900E-015,3.72418E+003
1,1,17872,44.00000E-006,714.99300E-015,3.72435E+003
1,1,17873,-32.00000E-006,716.69100E-015,3.72458E+003
1,1,17874,5.00000E-006,719.72100E-015,3.72483E+003
1,1,17875,-31.00000E-006,716.45300E-015,3.72500E+003
1,1,17876,44.00000E-006,712.49200E-015,3.72524E+003
1,1,17877,-26.00000E-006,713.88100E-015,3.72548E+003
1,1,17878,23.00000E-006,713.77900E-015,3.72565E+003
1,1,17879,47.00000E-006,716.44100E-015,3.72588E+003
1,1,17880,-25.00000E-006,718.05400E-015,3.72612E+003
1,1,17881,30.00000E-006,710.29100E-015,3.72629E+003
1,1,17882,8.00000E-006,707.61100E-015,3.72650E+003
1,1,17883,-28.00000E-006,706.01000E-015,3.72672E+003
1,1,17884,8.00000E-006,706.90800E-015,3.72689E+003
1,1,17885,28.00000E-006,705.90100E-015,3.72711E+003
1,1,17886,-18.00000E-006,697.54400E-015,3.72735E+003
1,1,17887,29.00000E-006,694.83700E-015,3.72752E+003
1,1,17888,-16.00000E-006,695.27100E-015,3.72775E+003
1,1,17889,30.00000E-006,697.82000E-015,3.72796E+003
1,1,17890,-7.00000E-006,700.02100E-015,3.72813E+003
1,1,17891,56.00000E-006,699.21600E-015,3.72836E+003
1,1,17892,49.00000E-006,698.86300E-015,3.72861E+003
1,1,17893,57.00000E-006,694.08900E-015,3.72878E+003
1,1,17894,-11.00000E-006,699.83000E-015,3.72902E+003
1,1,17895,53.00000E-006,694.90000E-015,3.72926E+003
1,1,17896,25.00000E-006,693.44400E-015,3.72943E+003
1,1,17897,42.00000E-006,697.40100E-015,3.72967E+003
1,1,17898,14.00000E-006,701.39100E-015,3.72991E+003
1,1,17899,-10.00000E-006,694.86600E-015,3.73008E+003
1,1,17900,-1.00000E-006,692.34700E-015,3.73028E+003
1,1,17901,41.00000E-006,685.78200E-015,3.73050E+003
1,1,17902,-2.00000E-006,687.57400E-015,3.73067E+003
1,1,17903,-7.00000E-006,685.64900E-015,3.73087E+003
1,1,17904,42.00000E-006,681.65700E-015,3.73111E+003
1,1,17905,3.00000E-006,680.12700E-015,3.73128E+003
1,1,17906,-2.00000E-006,681.92700E-015,3.73152E+003
1,1,17907,11.00000E-006,681.65000E-015,3.73173E+003
1,1,17908,-3.00000E-006,677.54100E-015,3.73190E+003
1,1,17909,14.00000E-006,673.94100E-015,3.73215E+003
1,1,17910,35.00000E-006,676.56000E-015,3.73236E+003
1,1,17911,17.00000E-006,680.20600E-015,3.73253E+003
1,1,17912,2.00000E-006,686.99600E-015,3.73275E+003
1,1,17913,34.00000E-006,676.46000E-015,3.73299E+003
1,1,17914,30.00000E-006,679.92900E-015,3.73316E+003
1,1,17915,16.00000E-006,682.57200E-015,3.73339E+003
1,1,17916,11.00000E-006,683.73300E-015,3.73363E+003
1,1,17917,9.00000E-006,683.67700E-015,3.73381E+003
1,1,17918,12.00000E-006,670.39600E-015,3.73405E+003
1,1,17919,20.00000E-006,663.55700E-015,3.73429E+003
1,1,17920,24.00000E-006,668.00000E-015,3.73446E+003
1,1,17921,22.00000E-006,667.10800E-015,3.73470E+003
1,1,17922,21.00000E-006,669.79100E-015,3.73493E+003
1,1,17923,17.00000E-006,667.81600E-015,3.73510E+003
1,1,17924,15.00000E-006,669.77500E-015,3.73534E+003
1,1,17925,21.00000E-006,665.31300E-015,3.73557E+003
1,1,17926,21.00000E-006,671.38500E-015,3.73574E+003
1,1,17927,20.00000E-006,673.41400E-015,3.73594E+003
1,1,17928,18.00000E-006,673.06900E-015,3.73615E+003
1,1,17929,18.00000E-006,669.88400E-015,3.73633E+003
1,1,17930,18.00000E-006,669.98900E-015,3.73653E+003
1,1,17931,18.00000E-006,676.64900E-015,3.73677E+003
1,1,17932,21.00000E-006,672.42200E-015,3.73694E+003
1,1,17933,17.00000E-006,682.67200E-015,3.73716E+003
1,1,17934,22.00000E-006,678.17800E-015,3.73740E+003
1,1,17935,21.00000E-006,679.55000E-015,3.73757E+003
1,1,17936,18.00000E-006,680.48300E-015,3.73782E+003
1,1,17937,19.00000E-006,682.44000E-015,3.73806E+003
1,1,17938,18.00000E-006,678.53300E-015,3.73823E+003
1,1,17939,20.00000E-006,679.22400E-015,3.73846E+003
1,1,17940,14.00000E-006,685.10200E-015,3.73868E+003
1,1,17941,20.00000E-006,687.38800E-015,3.73885E+003
1,1,17942,20.00000E-006,688.72000E-015,3.73909E+003
1,1,17943,15.00000E-006,691.20800E-015,3.73931E+003
1,1,17944,17.00000E-006,694.78400E-015,3.73948E+003
1,1,17945,22.00000E-006,696.57200E-015,3.73972E+003
1,1,17946,14.00000E-006,689.85300E-015,3.73994E+003
1,1,17947,20.00000E-006,684.92500E-015,3.74012E+003
1,1,17948,14.00000E-006,680.15500E-015,3.74031E+003
1,1,17949,19.00000E-006,677.27200E-015,3.74056E+003
1,1,17950,14.00000E-006,675.60400E-015,3.74073E+003
1,1,17951,18.00000E-006,680.83400E-015,3.74097E+003
1,1,17952,21.00000E-006,682.78900E-015,3.74122E+003
1,1,17953,16.00000E-006,679.48500E-015,3.74139E+003
1,1,17954,12.00000E-006,685.41400E-015,3.74161E+003
1,1,17955,22.00000E-006,687.18300E-015,3.74186E+003
1,1,17956,14.00000E-006,689.32000E-015,3.74202E+003
1,1,17957,16.00000E-006,688.82900E-015,3.74227E+003
1,1,17958,15.00000E-006,694.33900E-015,3.74251E+003
1,1,17959,11.00000E-006,693.84100E-015,3.74268E+003
1,1,17960,10.00000E-006,698.67800E-015,3.74293E+003
1,1,17961,24.00000E-006,694.70000E-015,3.74317E+003
1,1,17962,15.00000E-006,694.85300E-015,3.74334E+003
1,1,17963,27.00000E-006,694.57600E-015,3.74359E+003
1,1,17964,26.00000E-006,694.19400E-015,3.74380E+003
1,1,17965,10.00000E-006,697.24400E-015,3.74397E+003
1,1,17966,19.00000E-006,692.61900E-015,3.74422E+003
1,1,17967,26.00000E-006,698.09000E-015,3.74444E+003
1,1,17968,12.00000E-006,702.13800E-015,3.74461E+003
1,1,17969,20.00000E-006,706.93000E-015,3.74483E+003
1,1,17970,15.00000E-006,711.54700E-015,3.74505E+003
1,1,17971,23.00000E-006,723.19500E-015,3.74522E+003
1,1,17972,9.00000E-006,729.99700E-015,3.74546E+003
1,1,17973,25.00000E-006,734.32900E-015,3.74570E+003
1,1,17974,23.00000E-006,737.78500E-015,3.74587E+003
1,1,17975,7.00000E-006,740.32700E-015,3.74609E+003
1,1,17976,29.00000E-006,750.33100E-015,3.74634E+003
1,1,17977,20.00000E-006,739.27700E-015,3.74650E+003
1,1,17978,17.00000E-006,745.47800E-015,3.74675E+003
1,1,17979,27.00000E-006,734.10500E-015,3.74698E+003
1,1,17980,23.00000E-006,731.59400E-015,3.74715E+003
1,1,17981,6.00000E-006,726.15400E-015,3.74736E+003
1,1,17982,21.00000E-006,723.68500E-015,3.74760E+003
1,1,17983,9.00000E-006,718.38600E-015,3.74778E+003
1,1,17984,6.00000E-006,717.62600E-015,3.74802E+003
1,1,17985,28.00000E-006,717.46200E-015,3.74827E+003
1,1,17986,7.00000E-006,717.43300E-015,3.74844E+003
1,1,17987,23.00000E-006,711.54300E-015,3.74867E+003
1,1,17988,6.00000E-006,704.24300E-015,3.74891E+003
1,1,17989,7.00000E-006,702.57900E-015,3.74908E+003
1,1,17990,6.00000E-006,698.94400E-015,3.74932E+003
1,1,17991,5.00000E-006,697.61400E-015,3.74954E+003
1,1,17992,17.00000E-006,693.27800E-015,3.74971E+003
1,1,17993,3.00000E-006,691.43300E-015,3.74996E+003
1,1,17994,16.00000E-006,690.28000E-015,3.75020E+003
1,1,17995,29.00000E-006,690.70800E-015,3.75037E+003
1,1,17996,5.00000E-006,700.15200E-015,3.75059E+003
1,1,17997,32.00000E-006,697.25600E-015,3.75083E+003
1,1,17998,20.00000E-006,700.67600E-015,3.75100E+003
1,1,17999,18.00000E-006,704.95300E-015,3.75123E+003
1,1,18000,15.00000E-006,703.61000E-015,3.75147E+003
1,1,18001,6.00000E-006,713.59700E-015,3.75164E+003
1,1,18002,18.00000E-006,715.50000E-015,3.75186E+003
1,1,18003,8.00000E-006,712.07700E-015,3.75208E+003
1,1,18004,26.00000E-006,713.84600E-015,3.75225E+003
1,1,18005,15.00000E-006,720.35600E-015,3.75247E+003
1,1,18006,18.00000E-006,723.27100E-015,3.75271E+003
1,1,18007,24.00000E-006,716.28800E-015,3.75288E+003
1,1,18008,12.00000E-006,712.75000E-015,3.75312E+003
1,1,18009,21.00000E-006,707.66000E-015,3.75336E+003
1,1,18010,18.00000E-006,709.05900E-015,3.75353E+003
1,1,18011,17.00000E-006,714.71900E-015,3.75376E+003
1,1,18012,20.00000E-006,710.52500E-015,3.75400E+003
1,1,18013,17.00000E-006,712.63700E-015,3.75417E+003
1,1,18014,18.00000E-006,715.67300E-015,3.75440E+003
1,1,18015,17.00000E-006,720.23200E-015,3.75461E+003
1,1,18016,18.00000E-006,723.58300E-015,3.75479E+003
1,1,18017,16.00000E-006,724.80100E-015,3.75503E+003
1,1,18018,14.00000E-006,721.82400E-015,3.75527E+003
1,1,18019,18.00000E-006,719.14500E-015,3.75544E+003
1,1,18020,13.00000E-006,719.14900E-015,3.75567E+003
1,1,18021,16.00000E-006,727.70700E-015,3.75588E+003
1,1,18022,13.00000E-006,722.71300E-015,3.75605E+003
1,1,18023,19.00000E-006,722.19400E-015,3.75630E+003
1,1,18024,21.00000E-006,726.90700E-015,3.75654E+003
1,1,18025,27.00000E-006,730.56900E-015,3.75671E+003
1,1,18026,20.00000E-006,732.03800E-015,3.75695E+003
1,1,18027,7.00000E-006,737.98200E-015,3.75717E+003
1,1,18028,30.00000E-006,742.07100E-015,3.75734E+003
1,1,18029,6.00000E-006,730.65900E-015,3.75757E+003
1,1,18030,31.00000E-006,716.22600E-015,3.75781E+003
1,1,18031,18.00000E-006,723.47100E-015,3.75798E+003
1,1,18032,5.00000E-006,729.80200E-015,3.75823E+003
1,1,18033,9.00000E-006,715.25300E-015,3.75849E+003
1,1,18034,27.00000E-006,706.76300E-015,3.75866E+003
1,1,18035,16.00000E-006,706.18400E-015,3.75890E+003
1,1,18036,2.00000E-006,702.72800E-015,3.75913E+003
1,1,18037,16.00000E-006,698.36400E-015,3.75930E+003
1,1,18038,14.00000E-006,703.30100E-015,3.75955E+003
1,1,18039,16.00000E-006,708.62700E-015,3.75979E+003
1,1,18040,34.00000E-006,705.85100E-015,3.75996E+003
1,1,18041,19.00000E-006,700.63700E-015,3.76021E+003
1,1,18042,17.00000E-006,694.70200E-015,3.76042E+003
1,1,18043,33.00000E-006,696.50300E-015,3.76059E+003
1,1,18044,1.00000E-006,697.81100E-015,3.76080E+003
1,1,18045,-1.00000E-006,700.29100E-015,3.76102E+003
1,1,18046,13.00000E-006,701.56300E-015,3.76119E+003
1,1,18047,-1.00000E-006,703.78700E-015,3.76143E+003
1,1,18048,16.00000E-006,695.86200E-015,3.76165E+003
1,1,18049,-3.00000E-006,693.82700E-015,3.76182E+003
1,1,18050,1.00000E-006,691.52900E-015,3.76202E+003
1,1,18051,35.00000E-006,699.01800E-015,3.76226E+003
1,1,18052,18.00000E-006,698.71800E-015,3.76243E+003
1,1,18053,11.00000E-006,697.54700E-015,3.76267E+003
1,1,18054,15.00000E-006,698.66700E-015,3.76291E+003
1,1,18055,-5.00000E-006,696.90000E-015,3.76308E+003
1,1,18056,24.00000E-006,693.26100E-015,3.76333E+003
1,1,18057,19.00000E-006,698.76900E-015,3.76358E+003
1,1,18058,-6.00000E-006,691.34800E-015,3.76375E+003
1,1,18059,20.00000E-006,694.69400E-015,3.76396E+003
1,1,18060,17.00000E-006,700.94200E-015,3.76420E+003
1,1,18061,-4.00000E-006,701.64800E-015,3.76437E+003
1,1,18062,-1.00000E-006,706.92800E-015,3.76462E+003
1,1,18063,34.00000E-006,706.15100E-015,3.76486E+003
1,1,18064,42.00000E-006,694.80000E-015,3.76503E+003
1,1,18065,-1.00000E-006,699.78600E-015,3.76525E+003
1,1,18066,-3.00000E-006,699.77400E-015,3.76547E+003
1,1,18067,2.00000E-006,698.91400E-015,3.76564E+003
1,1,18068,14.00000E-006,696.54900E-015,3.76586E+003
1,1,18069,39.00000E-006,702.44100E-015,3.76610E+003
1,1,18070,17.00000E-006,702.22500E-015,3.76627E+003
1,1,18071,-1.00000E-006,706.38100E-015,3.76649E+003
1,1,18072,40.00000E-006,703.73700E-015,3.76673E+003
1,1,18073,14.00000E-006,702.84300E-015,3.76690E+003
1,1,18074,-2.00000E-006,705.22900E-015,3.76714E+003
1,1,18075,33.00000E-006,701.28800E-015,3.76738E+003
1,1,18076,40.00000E-006,696.68700E-015,3.76755E+003
1,1,18077,36.00000E-006,701.53500E-015,3.76778E+003
1,1,18078,19.00000E-006,711.60000E-015,3.76802E+003
1,1,18079,1.00000E-006,714.65900E-015,3.76819E+003
1,1,18080,6.00000E-006,718.98500E-015,3.76838E+003
1,1,18081,34.00000E-006,718.36200E-015,3.76861E+003
1,1,18082,36.00000E-006,710.76800E-015,3.76878E+003
1,1,18083,0.00000E+000,712.40500E-015,3.76902E+003
1,1,18084,6.00000E-006,708.30500E-015,3.76924E+003
1,1,18085,30.00000E-006,713.43600E-015,3.76941E+003
1,1,18086,9.00000E-006,694.97800E-015,3.76966E+003
1,1,18087,31.00000E-006,684.25300E-015,3.76990E+003
