Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,22303,10.00000E-006,1.84717E-012,4.98326E+003,0.00000E+000
1,1,22304,33.00000E-006,1.84433E-012,4.98350E+003,0.00000E+000
1,1,22305,6.00000E-006,1.85231E-012,4.98374E+003,0.00000E+000
1,1,22306,33.00000E-006,1.85546E-012,4.98391E+003,0.00000E+000
1,1,22307,14.00000E-006,1.87325E-012,4.98416E+003,0.00000E+000
1,1,22308,16.00000E-006,1.87231E-012,4.98440E+003,0.00000E+000
1,1,22309,27.00000E-006,1.87973E-012,4.98458E+003,0.00000E+000
1,1,22310,5.00000E-006,1.87002E-012,4.98482E+003,0.00000E+000
1,1,22311,34.00000E-006,1.88000E-012,4.98506E+003,0.00000E+000
1,1,22312,9.00000E-006,1.87747E-012,4.98524E+003,0.00000E+000
1,1,22313,13.00000E-006,1.89588E-012,4.98548E+003,0.00000E+000
1,1,22314,28.00000E-006,1.88730E-012,4.98571E+003,0.00000E+000
1,1,22315,15.00000E-006,1.89975E-012,4.98589E+003,0.00000E+000
1,1,22316,28.00000E-006,1.90483E-012,4.98612E+003,0.00000E+000
1,1,22317,7.00000E-006,1.93804E-012,4.98634E+003,0.00000E+000
1,1,22318,10.00000E-006,1.96037E-012,4.98652E+003,0.00000E+000
1,1,22319,12.00000E-006,2.00242E-012,4.98674E+003,0.00000E+000
1,1,22320,13.00000E-006,2.03646E-012,4.98697E+003,0.00000E+000
1,1,22321,20.00000E-006,2.04939E-012,4.98714E+003,0.00000E+000
1,1,22322,34.00000E-006,2.07015E-012,4.98738E+003,0.00000E+000
1,1,22323,11.00000E-006,2.06983E-012,4.98762E+003,0.00000E+000
1,1,22324,22.00000E-006,2.08464E-012,4.98780E+003,0.00000E+000
1,1,22325,29.00000E-006,2.01137E-012,4.98972E+003,0.00000E+000
1,1,22326,20.00000E-006,2.02413E-012,4.98990E+003,0.00000E+000
1,1,22327,20.00000E-006,2.25277E-012,4.99622E+003,0.00000E+000
1,1,22328,17.00000E-006,2.30865E-012,4.99639E+003,0.00000E+000
1,1,22329,23.00000E-006,2.36343E-012,4.99657E+003,0.00000E+000
1,1,22330,18.00000E-006,2.32973E-012,4.99674E+003,0.00000E+000
1,1,22331,20.00000E-006,2.35220E-012,4.99697E+003,0.00000E+000
1,1,22332,21.00000E-006,2.25682E-012,4.99721E+003,0.00000E+000
1,1,22333,21.00000E-006,2.35254E-012,4.99738E+003,0.00000E+000
1,1,22334,21.00000E-006,2.26579E-012,4.99761E+003,0.00000E+000
1,1,22335,18.00000E-006,2.38155E-012,4.99783E+003,0.00000E+000
1,1,22336,22.00000E-006,2.40101E-012,4.99801E+003,0.00000E+000
1,1,22337,16.00000E-006,2.52439E-012,4.99825E+003,0.00000E+000
1,1,22338,19.00000E-006,2.50344E-012,4.99850E+003,0.00000E+000
1,1,22339,18.00000E-006,2.61860E-012,4.99867E+003,0.00000E+000
1,1,22340,24.00000E-006,2.40788E-012,4.99891E+003,0.00000E+000
1,1,22341,13.00000E-006,2.52876E-012,4.99913E+003,0.00000E+000
1,1,22342,24.00000E-006,2.47667E-012,4.99931E+003,0.00000E+000
1,1,22343,20.00000E-006,2.50020E-012,4.99955E+003,0.00000E+000
1,1,22344,21.00000E-006,2.47944E-012,4.99979E+003,0.00000E+000
1,1,22345,19.00000E-006,2.50832E-012,4.99996E+003,0.00000E+000
1,1,22346,13.00000E-006,2.47183E-012,5.00020E+003,0.00000E+000
1,1,22347,23.00000E-006,2.46183E-012,5.00044E+003,0.00000E+000
1,1,22348,13.00000E-006,2.44510E-012,5.00062E+003,0.00000E+000
1,1,22349,20.00000E-006,2.56851E-012,5.00086E+003,0.00000E+000
1,1,22350,15.00000E-006,2.46145E-012,5.00110E+003,0.00000E+000
1,1,22351,23.00000E-006,2.57423E-012,5.00128E+003,0.00000E+000
1,1,22352,22.00000E-006,2.46188E-012,5.00151E+003,0.00000E+000
1,1,22353,18.00000E-006,2.51810E-012,5.00175E+003,0.00000E+000
1,1,22354,21.00000E-006,2.48244E-012,5.00192E+003,0.00000E+000
1,1,22355,17.00000E-006,2.57092E-012,5.00217E+003,0.00000E+000
1,1,22356,20.00000E-006,2.42772E-012,5.00241E+003,0.00000E+000
1,1,22357,19.00000E-006,2.52982E-012,5.00259E+003,0.00000E+000
1,1,22358,17.00000E-006,2.44804E-012,5.00283E+003,0.00000E+000
1,1,22359,18.00000E-006,2.57156E-012,5.00307E+003,0.00000E+000
1,1,22360,20.00000E-006,2.49799E-012,5.00325E+003,0.00000E+000
1,1,22361,21.00000E-006,2.43978E-012,5.00350E+003,0.00000E+000
1,1,22362,19.00000E-006,2.48140E-012,5.00375E+003,0.00000E+000
1,1,22363,16.00000E-006,2.45627E-012,5.00392E+003,0.00000E+000
1,1,22364,21.00000E-006,2.62622E-012,5.00416E+003,0.00000E+000
1,1,22365,13.00000E-006,2.55861E-012,5.00439E+003,0.00000E+000
1,1,22366,22.00000E-006,2.62424E-012,5.00456E+003,0.00000E+000
1,1,22367,13.00000E-006,2.56133E-012,5.00479E+003,0.00000E+000
1,1,22368,27.00000E-006,2.52451E-012,5.00503E+003,0.00000E+000
1,1,22369,12.00000E-006,2.54664E-012,5.00521E+003,0.00000E+000
1,1,22370,28.00000E-006,2.64568E-012,5.00545E+003,0.00000E+000
1,1,22371,11.00000E-006,2.59980E-012,5.00569E+003,0.00000E+000
1,1,22372,28.00000E-006,2.63361E-012,5.00587E+003,0.00000E+000
1,1,22373,24.00000E-006,2.60077E-012,5.00609E+003,0.00000E+000
1,1,22374,10.00000E-006,2.52929E-012,5.00633E+003,0.00000E+000
1,1,22375,26.00000E-006,2.51665E-012,5.00650E+003,0.00000E+000
1,1,22376,19.00000E-006,2.62659E-012,5.00675E+003,0.00000E+000
1,1,22377,22.00000E-006,2.63875E-012,5.00699E+003,0.00000E+000
1,1,22378,21.00000E-006,2.73891E-012,5.00716E+003,0.00000E+000
1,1,22379,13.00000E-006,2.51059E-012,5.00741E+003,0.00000E+000
1,1,22380,26.00000E-006,2.61760E-012,5.00765E+003,0.00000E+000
1,1,22381,16.00000E-006,2.54224E-012,5.00782E+003,0.00000E+000
1,1,22382,24.00000E-006,2.66243E-012,5.00807E+003,0.00000E+000
1,1,22383,18.00000E-006,2.55773E-012,5.00831E+003,0.00000E+000
1,1,22384,21.00000E-006,2.69563E-012,5.00848E+003,0.00000E+000
1,1,22385,14.00000E-006,2.53132E-012,5.00873E+003,0.00000E+000
1,1,22386,18.00000E-006,2.68859E-012,5.00897E+003,0.00000E+000
1,1,22387,18.00000E-006,2.64574E-012,5.00915E+003,0.00000E+000
1,1,22388,22.00000E-006,2.63232E-012,5.00938E+003,0.00000E+000
1,1,22389,25.00000E-006,2.56498E-012,5.00963E+003,0.00000E+000
1,1,22390,16.00000E-006,2.48185E-012,5.00981E+003,0.00000E+000
1,1,22391,18.00000E-006,2.70245E-012,5.01006E+003,0.00000E+000
1,1,22392,23.00000E-006,2.62742E-012,5.01030E+003,0.00000E+000
1,1,22393,22.00000E-006,2.69182E-012,5.01048E+003,0.00000E+000
1,1,22394,20.00000E-006,2.59365E-012,5.01072E+003,0.00000E+000
1,1,22395,16.00000E-006,2.68526E-012,5.01096E+003,0.00000E+000
1,1,22396,21.00000E-006,2.62355E-012,5.01114E+003,0.00000E+000
1,1,22397,18.00000E-006,2.75906E-012,5.01138E+003,0.00000E+000
1,1,22398,21.00000E-006,2.64374E-012,5.01162E+003,0.00000E+000
1,1,22399,19.00000E-006,2.66712E-012,5.01180E+003,0.00000E+000
1,1,22400,16.00000E-006,2.69542E-012,5.01204E+003,0.00000E+000
1,1,22401,22.00000E-006,2.73454E-012,5.01228E+003,0.00000E+000
1,1,22402,17.00000E-006,2.75574E-012,5.01246E+003,0.00000E+000
1,1,22403,16.00000E-006,2.72668E-012,5.01269E+003,0.00000E+000
1,1,22404,24.00000E-006,2.74421E-012,5.01293E+003,0.00000E+000
1,1,22405,15.00000E-006,2.64376E-012,5.01311E+003,0.00000E+000
1,1,22406,18.00000E-006,2.77863E-012,5.01336E+003,0.00000E+000
1,1,22407,17.00000E-006,2.71871E-012,5.01360E+003,0.00000E+000
1,1,22408,13.00000E-006,2.81015E-012,5.01377E+003,0.00000E+000
1,1,22409,22.00000E-006,2.64371E-012,5.01402E+003,0.00000E+000
1,1,22410,13.00000E-006,2.83870E-012,5.01426E+003,0.00000E+000
1,1,22411,26.00000E-006,2.69720E-012,5.01444E+003,0.00000E+000
1,1,22412,10.00000E-006,2.83084E-012,5.01468E+003,0.00000E+000
1,1,22413,30.00000E-006,2.66413E-012,5.01492E+003,0.00000E+000
1,1,22414,9.00000E-006,2.72023E-012,5.01509E+003,0.00000E+000
1,1,22415,15.00000E-006,2.65278E-012,5.01532E+003,0.00000E+000
1,1,22416,19.00000E-006,2.88112E-012,5.01557E+003,0.00000E+000
1,1,22417,16.00000E-006,2.81713E-012,5.01575E+003,0.00000E+000
1,1,22418,30.00000E-006,2.78901E-012,5.01599E+003,0.00000E+000
1,1,22419,6.00000E-006,2.72955E-012,5.01623E+003,0.00000E+000
1,1,22420,33.00000E-006,2.74035E-012,5.01640E+003,0.00000E+000
1,1,22421,6.00000E-006,2.71547E-012,5.01663E+003,0.00000E+000
1,1,22422,24.00000E-006,2.85361E-012,5.01687E+003,0.00000E+000
1,1,22423,13.00000E-006,2.78150E-012,5.01705E+003,0.00000E+000
1,1,22424,4.00000E-006,2.84195E-012,5.01728E+003,0.00000E+000
1,1,22425,35.00000E-006,2.67602E-012,5.01752E+003,0.00000E+000
1,1,22426,6.00000E-006,2.73249E-012,5.01770E+003,0.00000E+000
1,1,22427,6.00000E-006,2.84222E-012,5.01794E+003,0.00000E+000
1,1,22428,37.00000E-006,2.87237E-012,5.01819E+003,0.00000E+000
1,1,22429,5.00000E-006,2.83576E-012,5.01836E+003,0.00000E+000
1,1,22430,9.00000E-006,2.66958E-012,5.01861E+003,0.00000E+000
1,1,22431,6.00000E-006,2.86814E-012,5.01886E+003,0.00000E+000
1,1,22432,21.00000E-006,2.80896E-012,5.01904E+003,0.00000E+000
1,1,22433,35.00000E-006,2.89855E-012,5.01927E+003,0.00000E+000
1,1,22434,4.00000E-006,2.74920E-012,5.01950E+003,0.00000E+000
1,1,22435,1.00000E-006,2.89157E-012,5.01968E+003,0.00000E+000
1,1,22436,6.00000E-006,2.70074E-012,5.01991E+003,0.00000E+000
1,1,22437,5.00000E-006,2.85153E-012,5.02016E+003,0.00000E+000
1,1,22438,35.00000E-006,2.77345E-012,5.02034E+003,0.00000E+000
1,1,22439,16.00000E-006,2.88339E-012,5.02057E+003,0.00000E+000
1,1,22440,21.00000E-006,2.82475E-012,5.02079E+003,0.00000E+000
1,1,22441,18.00000E-006,2.90822E-012,5.02097E+003,0.00000E+000
1,1,22442,9.00000E-006,2.75749E-012,5.02121E+003,0.00000E+000
1,1,22443,31.00000E-006,2.86330E-012,5.02144E+003,0.00000E+000
1,1,22444,10.00000E-006,2.78908E-012,5.02161E+003,0.00000E+000
1,1,22445,27.00000E-006,2.99944E-012,5.02185E+003,0.00000E+000
1,1,22446,10.00000E-006,2.90610E-012,5.02209E+003,0.00000E+000
1,1,22447,25.00000E-006,2.96094E-012,5.02227E+003,0.00000E+000
1,1,22448,16.00000E-006,2.80755E-012,5.02251E+003,0.00000E+000
1,1,22449,16.00000E-006,2.87877E-012,5.02274E+003,0.00000E+000
1,1,22450,21.00000E-006,2.81341E-012,5.02292E+003,0.00000E+000
1,1,22451,18.00000E-006,2.84818E-012,5.02315E+003,0.00000E+000
1,1,22452,18.00000E-006,2.88399E-012,5.02339E+003,0.00000E+000
1,1,22453,20.00000E-006,2.97718E-012,5.02357E+003,0.00000E+000
1,1,22454,19.00000E-006,2.85374E-012,5.02380E+003,0.00000E+000
1,1,22455,23.00000E-006,2.85929E-012,5.02404E+003,0.00000E+000
1,1,22456,20.00000E-006,2.82008E-012,5.02421E+003,0.00000E+000
1,1,22457,20.00000E-006,2.90365E-012,5.02444E+003,0.00000E+000
1,1,22458,23.00000E-006,2.97459E-012,5.02468E+003,0.00000E+000
1,1,22459,19.00000E-006,2.94573E-012,5.02485E+003,0.00000E+000
1,1,22460,16.00000E-006,2.86529E-012,5.02509E+003,0.00000E+000
1,1,22461,21.00000E-006,2.77162E-012,5.02533E+003,0.00000E+000
1,1,22462,12.00000E-006,2.74970E-012,5.02551E+003,0.00000E+000
1,1,22463,20.00000E-006,2.84904E-012,5.02575E+003,0.00000E+000
1,1,22464,18.00000E-006,2.84424E-012,5.02599E+003,0.00000E+000
1,1,22465,19.00000E-006,2.90115E-012,5.02617E+003,0.00000E+000
1,1,22466,19.00000E-006,2.72187E-012,5.02641E+003,0.00000E+000
1,1,22467,20.00000E-006,2.86422E-012,5.02665E+003,0.00000E+000
1,1,22468,15.00000E-006,2.81287E-012,5.02682E+003,0.00000E+000
1,1,22469,20.00000E-006,2.94845E-012,5.02707E+003,0.00000E+000
1,1,22470,25.00000E-006,2.90840E-012,5.02729E+003,0.00000E+000
1,1,22471,12.00000E-006,2.93730E-012,5.02747E+003,0.00000E+000
1,1,22472,15.00000E-006,2.77236E-012,5.02771E+003,0.00000E+000
1,1,22473,26.00000E-006,2.74389E-012,5.02793E+003,0.00000E+000
1,1,22474,13.00000E-006,2.72263E-012,5.02810E+003,0.00000E+000
1,1,22475,24.00000E-006,2.78360E-012,5.02834E+003,0.00000E+000
1,1,22476,20.00000E-006,2.91109E-012,5.02858E+003,0.00000E+000
1,1,22477,19.00000E-006,2.87320E-012,5.02876E+003,0.00000E+000
1,1,22478,16.00000E-006,2.77509E-012,5.02900E+003,0.00000E+000
1,1,22479,20.00000E-006,2.81796E-012,5.02924E+003,0.00000E+000
1,1,22480,19.00000E-006,2.76087E-012,5.02942E+003,0.00000E+000
1,1,22481,28.00000E-006,2.87162E-012,5.02966E+003,0.00000E+000
1,1,22482,11.00000E-006,2.73591E-012,5.02990E+003,0.00000E+000
1,1,22483,25.00000E-006,2.85502E-012,5.03008E+003,0.00000E+000
1,1,22484,14.00000E-006,2.71502E-012,5.03032E+003,0.00000E+000
1,1,22485,27.00000E-006,2.80125E-012,5.03056E+003,0.00000E+000
1,1,22486,19.00000E-006,2.75801E-012,5.03073E+003,0.00000E+000
1,1,22487,28.00000E-006,2.83376E-012,5.03096E+003,0.00000E+000
1,1,22488,13.00000E-006,2.69579E-012,5.03120E+003,0.00000E+000
1,1,22489,29.00000E-006,2.86958E-012,5.03138E+003,0.00000E+000
1,1,22490,20.00000E-006,2.70805E-012,5.03161E+003,0.00000E+000
1,1,22491,16.00000E-006,2.76316E-012,5.03183E+003,0.00000E+000
1,1,22492,23.00000E-006,2.70695E-012,5.03201E+003,0.00000E+000
1,1,22493,25.00000E-006,2.79729E-012,5.03224E+003,0.00000E+000
1,1,22494,15.00000E-006,2.78014E-012,5.03249E+003,0.00000E+000
1,1,22495,21.00000E-006,2.84808E-012,5.03266E+003,0.00000E+000
1,1,22496,17.00000E-006,2.69419E-012,5.03290E+003,0.00000E+000
1,1,22497,21.00000E-006,2.70775E-012,5.03313E+003,0.00000E+000
1,1,22498,18.00000E-006,2.65892E-012,5.03330E+003,0.00000E+000
1,1,22499,17.00000E-006,2.74991E-012,5.03355E+003,0.00000E+000
1,1,22500,16.00000E-006,2.66145E-012,5.03380E+003,0.00000E+000
1,1,22501,17.00000E-006,2.72606E-012,5.03398E+003,0.00000E+000
1,1,22502,18.00000E-006,2.64457E-012,5.03420E+003,0.00000E+000
1,1,22503,19.00000E-006,2.68398E-012,5.03445E+003,0.00000E+000
1,1,22504,21.00000E-006,2.62890E-012,5.03463E+003,0.00000E+000
1,1,22505,20.00000E-006,2.73738E-012,5.03486E+003,0.00000E+000
1,1,22506,19.00000E-006,2.64369E-012,5.03510E+003,0.00000E+000
1,1,22507,18.00000E-006,2.78814E-012,5.03527E+003,0.00000E+000
1,1,22508,19.00000E-006,2.62494E-012,5.03550E+003,0.00000E+000
1,1,22509,22.00000E-006,2.71513E-012,5.03574E+003,0.00000E+000
1,1,22510,20.00000E-006,2.65258E-012,5.03592E+003,0.00000E+000
1,1,22511,18.00000E-006,2.73470E-012,5.03616E+003,0.00000E+000
1,1,22512,21.00000E-006,2.63172E-012,5.03640E+003,0.00000E+000
1,1,22513,21.00000E-006,2.78596E-012,5.03657E+003,0.00000E+000
1,1,22514,22.00000E-006,2.63036E-012,5.03682E+003,0.00000E+000
1,1,22515,20.00000E-006,2.73510E-012,5.03706E+003,0.00000E+000
1,1,22516,21.00000E-006,2.67445E-012,5.03723E+003,0.00000E+000
1,1,22517,21.00000E-006,2.78388E-012,5.03746E+003,0.00000E+000
1,1,22518,18.00000E-006,2.69014E-012,5.03769E+003,0.00000E+000
1,1,22519,22.00000E-006,2.81194E-012,5.03787E+003,0.00000E+000
1,1,22520,19.00000E-006,2.71224E-012,5.03809E+003,0.00000E+000
1,1,22521,22.00000E-006,2.69696E-012,5.03833E+003,0.00000E+000
1,1,22522,24.00000E-006,2.64590E-012,5.03852E+003,0.00000E+000
1,1,22523,20.00000E-006,2.80740E-012,5.03876E+003,0.00000E+000
1,1,22524,21.00000E-006,2.62481E-012,5.03901E+003,0.00000E+000
1,1,22525,19.00000E-006,2.61462E-012,5.03919E+003,0.00000E+000
1,1,22526,18.00000E-006,2.58271E-012,5.03943E+003,0.00000E+000
1,1,22527,17.00000E-006,2.67153E-012,5.03968E+003,0.00000E+000
1,1,22528,18.00000E-006,2.62865E-012,5.03986E+003,0.00000E+000
1,1,22529,21.00000E-006,2.57948E-012,5.04009E+003,0.00000E+000
1,1,22530,18.00000E-006,2.56228E-012,5.04033E+003,0.00000E+000
1,1,22531,19.00000E-006,2.47385E-012,5.04051E+003,0.00000E+000
1,1,22532,20.00000E-006,2.62193E-012,5.04074E+003,0.00000E+000
1,1,22533,21.00000E-006,2.63770E-012,5.04098E+003,0.00000E+000
1,1,22534,20.00000E-006,2.66542E-012,5.04116E+003,0.00000E+000
1,1,22535,21.00000E-006,2.52580E-012,5.04140E+003,0.00000E+000
1,1,22536,20.00000E-006,2.59624E-012,5.04164E+003,0.00000E+000
1,1,22537,23.00000E-006,2.55655E-012,5.04182E+003,0.00000E+000
1,1,22538,19.00000E-006,2.64934E-012,5.04206E+003,0.00000E+000
1,1,22539,21.00000E-006,2.52675E-012,5.04230E+003,0.00000E+000
1,1,22540,21.00000E-006,2.70841E-012,5.04248E+003,0.00000E+000
1,1,22541,23.00000E-006,2.56016E-012,5.04272E+003,0.00000E+000
1,1,22542,21.00000E-006,2.59423E-012,5.04296E+003,0.00000E+000
1,1,22543,22.00000E-006,2.53539E-012,5.04313E+003,0.00000E+000
1,1,22544,23.00000E-006,2.65664E-012,5.04336E+003,0.00000E+000
1,1,22545,23.00000E-006,2.57453E-012,5.04360E+003,0.00000E+000
1,1,22546,22.00000E-006,2.70205E-012,5.04377E+003,0.00000E+000
1,1,22547,20.00000E-006,2.53073E-012,5.04401E+003,0.00000E+000
1,1,22548,21.00000E-006,2.65304E-012,5.04425E+003,0.00000E+000
1,1,22549,20.00000E-006,2.56889E-012,5.04442E+003,0.00000E+000
1,1,22550,25.00000E-006,2.65381E-012,5.04467E+003,0.00000E+000
1,1,22551,16.00000E-006,2.52090E-012,5.04489E+003,0.00000E+000
1,1,22552,27.00000E-006,2.50098E-012,5.04507E+003,0.00000E+000
1,1,22553,14.00000E-006,2.36011E-012,5.04531E+003,0.00000E+000
1,1,22554,27.00000E-006,2.42400E-012,5.04554E+003,0.00000E+000
1,1,22555,16.00000E-006,2.36622E-012,5.04571E+003,0.00000E+000
1,1,22556,18.00000E-006,2.41808E-012,5.04595E+003,0.00000E+000
1,1,22557,28.00000E-006,2.42876E-012,5.04619E+003,0.00000E+000
1,1,22558,17.00000E-006,2.46807E-012,5.04636E+003,0.00000E+000
1,1,22559,15.00000E-006,2.37734E-012,5.04661E+003,0.00000E+000
1,1,22560,30.00000E-006,2.43362E-012,5.04685E+003,0.00000E+000
1,1,22561,16.00000E-006,2.42179E-012,5.04703E+003,0.00000E+000
1,1,22562,20.00000E-006,2.51578E-012,5.04726E+003,0.00000E+000
1,1,22563,21.00000E-006,2.37996E-012,5.04751E+003,0.00000E+000
1,1,22564,24.00000E-006,2.49419E-012,5.04768E+003,0.00000E+000
1,1,22565,12.00000E-006,2.46835E-012,5.04793E+003,0.00000E+000
1,1,22566,14.00000E-006,2.52124E-012,5.04818E+003,0.00000E+000
1,1,22567,33.00000E-006,2.45572E-012,5.04835E+003,0.00000E+000
1,1,22568,13.00000E-006,2.50832E-012,5.04858E+003,0.00000E+000
1,1,22569,31.00000E-006,2.36616E-012,5.04882E+003,0.00000E+000
1,1,22570,9.00000E-006,2.39667E-012,5.04899E+003,0.00000E+000
1,1,22571,17.00000E-006,2.45348E-012,5.04924E+003,0.00000E+000
1,1,22572,26.00000E-006,2.47842E-012,5.04948E+003,0.00000E+000
1,1,22573,19.00000E-006,2.48491E-012,5.04966E+003,0.00000E+000
1,1,22574,34.00000E-006,2.38183E-012,5.04990E+003,0.00000E+000
1,1,22575,9.00000E-006,2.49939E-012,5.05015E+003,0.00000E+000
1,1,22576,27.00000E-006,2.41820E-012,5.05032E+003,0.00000E+000
1,1,22577,5.00000E-006,2.48268E-012,5.05056E+003,0.00000E+000
1,1,22578,33.00000E-006,2.40882E-012,5.05079E+003,0.00000E+000
1,1,22579,7.00000E-006,2.37990E-012,5.05096E+003,0.00000E+000
1,1,22580,36.00000E-006,2.18792E-012,5.05120E+003,0.00000E+000
1,1,22581,19.00000E-006,2.17278E-012,5.05145E+003,0.00000E+000
1,1,22582,25.00000E-006,2.14765E-012,5.05162E+003,0.00000E+000
1,1,22583,38.00000E-006,2.21925E-012,5.05185E+003,0.00000E+000
1,1,22584,3.00000E-006,2.18148E-012,5.05210E+003,0.00000E+000
1,1,22585,38.00000E-006,2.22053E-012,5.05227E+003,0.00000E+000
1,1,22586,29.00000E-006,2.06580E-012,5.05252E+003,0.00000E+000
1,1,22587,27.00000E-006,2.23790E-012,5.05276E+003,0.00000E+000
1,1,22588,8.00000E-006,2.15417E-012,5.05293E+003,0.00000E+000
1,1,22589,3.00000E-006,2.22796E-012,5.05318E+003,0.00000E+000
1,1,22590,38.00000E-006,2.08262E-012,5.05342E+003,0.00000E+000
1,1,22591,2.00000E-006,2.09596E-012,5.05360E+003,0.00000E+000
1,1,22592,11.00000E-006,2.18350E-012,5.05384E+003,0.00000E+000
1,1,22593,5.00000E-006,2.22665E-012,5.05408E+003,0.00000E+000
1,1,22594,41.00000E-006,2.21395E-012,5.05426E+003,0.00000E+000
1,1,22595,5.00000E-006,2.25511E-012,5.05448E+003,0.00000E+000
1,1,22596,37.00000E-006,2.12246E-012,5.05472E+003,0.00000E+000
1,1,22597,1.00000E-006,2.18696E-012,5.05490E+003,0.00000E+000
1,1,22598,13.00000E-006,2.23742E-012,5.05515E+003,0.00000E+000
1,1,22599,32.00000E-006,2.24497E-012,5.05539E+003,0.00000E+000
1,1,22600,17.00000E-006,2.30159E-012,5.05557E+003,0.00000E+000
1,1,22601,35.00000E-006,2.16910E-012,5.05580E+003,0.00000E+000
1,1,22602,7.00000E-006,2.17820E-012,5.05605E+003,0.00000E+000
1,1,22603,29.00000E-006,2.10796E-012,5.05622E+003,0.00000E+000
1,1,22604,9.00000E-006,2.14410E-012,5.05646E+003,0.00000E+000
1,1,22605,21.00000E-006,2.10112E-012,5.05668E+003,0.00000E+000
1,1,22606,18.00000E-006,1.94447E-012,5.06186E+003,0.00000E+000
1,1,22607,28.00000E-006,1.94876E-012,5.06204E+003,0.00000E+000
1,1,22608,18.00000E-006,1.95179E-012,5.06221E+003,0.00000E+000
1,1,22609,27.00000E-006,1.97055E-012,5.06239E+003,0.00000E+000
1,1,22610,18.00000E-006,1.97213E-012,5.06261E+003,0.00000E+000
1,1,22611,22.00000E-006,1.96385E-012,5.06284E+003,0.00000E+000
1,1,22612,21.00000E-006,1.94582E-012,5.06301E+003,0.00000E+000
1,1,22613,21.00000E-006,1.93252E-012,5.06324E+003,0.00000E+000
1,1,22614,25.00000E-006,1.92575E-012,5.06347E+003,0.00000E+000
1,1,22615,23.00000E-006,1.91290E-012,5.06364E+003,0.00000E+000
1,1,22616,21.00000E-006,1.90513E-012,5.06388E+003,0.00000E+000
1,1,22617,22.00000E-006,1.89107E-012,5.06413E+003,0.00000E+000
1,1,22618,24.00000E-006,1.89239E-012,5.06430E+003,0.00000E+000
1,1,22619,25.00000E-006,1.88768E-012,5.06453E+003,0.00000E+000
1,1,22620,20.00000E-006,1.88767E-012,5.06478E+003,0.00000E+000
1,1,22621,23.00000E-006,1.88132E-012,5.06495E+003,0.00000E+000
1,1,22622,21.00000E-006,1.87199E-012,5.06519E+003,0.00000E+000
1,1,22623,25.00000E-006,1.86375E-012,5.06543E+003,0.00000E+000
1,1,22624,14.00000E-006,1.85862E-012,5.06561E+003,0.00000E+000
1,1,22625,25.00000E-006,1.86102E-012,5.06585E+003,0.00000E+000
1,1,22626,13.00000E-006,1.86128E-012,5.06609E+003,0.00000E+000
1,1,22627,32.00000E-006,1.86238E-012,5.06626E+003,0.00000E+000
1,1,22628,14.00000E-006,1.85670E-012,5.06649E+003,0.00000E+000
1,1,22629,25.00000E-006,1.86450E-012,5.06673E+003,0.00000E+000
1,1,22630,23.00000E-006,1.86186E-012,5.06690E+003,0.00000E+000
1,1,22631,28.00000E-006,1.87083E-012,5.06715E+003,0.00000E+000
1,1,22632,29.00000E-006,1.86333E-012,5.06740E+003,0.00000E+000
1,1,22633,20.00000E-006,1.86982E-012,5.06757E+003,0.00000E+000
1,1,22634,6.00000E-006,1.86343E-012,5.06781E+003,0.00000E+000
1,1,22635,29.00000E-006,1.86601E-012,5.06805E+003,0.00000E+000
1,1,22636,20.00000E-006,1.85794E-012,5.06822E+003,0.00000E+000
1,1,22637,34.00000E-006,1.85331E-012,5.06845E+003,0.00000E+000
1,1,22638,23.00000E-006,1.83158E-012,5.06867E+003,0.00000E+000
1,1,22639,26.00000E-006,1.81400E-012,5.06884E+003,0.00000E+000
1,1,22640,20.00000E-006,1.79890E-012,5.06908E+003,0.00000E+000
1,1,22641,23.00000E-006,1.77956E-012,5.06932E+003,0.00000E+000
1,1,22642,18.00000E-006,1.78174E-012,5.06949E+003,0.00000E+000
1,1,22643,11.00000E-006,1.77086E-012,5.06974E+003,0.00000E+000
1,1,22644,31.00000E-006,1.75754E-012,5.06998E+003,0.00000E+000
1,1,22645,18.00000E-006,1.75124E-012,5.07015E+003,0.00000E+000
1,1,22646,9.00000E-006,1.75286E-012,5.07039E+003,0.00000E+000
1,1,22647,33.00000E-006,1.75351E-012,5.07063E+003,0.00000E+000
1,1,22648,10.00000E-006,1.74735E-012,5.07081E+003,0.00000E+000
1,1,22649,26.00000E-006,1.74855E-012,5.07104E+003,0.00000E+000
1,1,22650,24.00000E-006,1.75552E-012,5.07128E+003,0.00000E+000
1,1,22651,15.00000E-006,1.75878E-012,5.07146E+003,0.00000E+000
1,1,22652,34.00000E-006,1.75710E-012,5.07168E+003,0.00000E+000
1,1,22653,12.00000E-006,1.74957E-012,5.07191E+003,0.00000E+000
