Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,17614,22.00000E-006,1.73620E-012,3.74058E+003,0.00000E+000
1,1,17615,-8.00000E-006,1.68130E-012,3.74082E+003,0.00000E+000
1,1,17616,50.00000E-006,1.76140E-012,3.74106E+003,0.00000E+000
1,1,17617,-4.00000E-006,1.71030E-012,3.74124E+003,0.00000E+000
1,1,17618,27.00000E-006,1.76320E-012,3.74148E+003,0.00000E+000
1,1,17619,-18.00000E-006,1.71190E-012,3.74172E+003,0.00000E+000
1,1,17620,52.00000E-006,1.68720E-012,3.74190E+003,0.00000E+000
1,1,17621,-7.00000E-006,1.71400E-012,3.74214E+003,0.00000E+000
1,1,17622,37.00000E-006,1.80130E-012,3.74238E+003,0.00000E+000
1,1,17623,18.00000E-006,1.75640E-012,3.74255E+003,0.00000E+000
1,1,17624,49.00000E-006,1.73610E-012,3.74278E+003,0.00000E+000
1,1,17625,-4.00000E-006,1.63820E-012,3.74302E+003,0.00000E+000
1,1,17626,54.00000E-006,1.68470E-012,3.74320E+003,0.00000E+000
1,1,17627,-4.00000E-006,1.68250E-012,3.74344E+003,0.00000E+000
1,1,17628,45.00000E-006,1.70320E-012,3.74366E+003,0.00000E+000
1,1,17629,9.00000E-006,1.63650E-012,3.74383E+003,0.00000E+000
1,1,17630,6.00000E-006,1.73420E-012,3.74407E+003,0.00000E+000
1,1,17631,4.00000E-006,1.65990E-012,3.74432E+003,0.00000E+000
1,1,17632,25.00000E-006,1.64700E-012,3.74449E+003,0.00000E+000
1,1,17633,38.00000E-006,1.70730E-012,3.74473E+003,0.00000E+000
1,1,17634,18.00000E-006,1.71820E-012,3.74497E+003,0.00000E+000
1,1,17635,50.00000E-006,1.70480E-012,3.74514E+003,0.00000E+000
1,1,17636,-8.00000E-006,1.74770E-012,3.74539E+003,0.00000E+000
1,1,17637,16.00000E-006,1.68760E-012,3.74563E+003,0.00000E+000
1,1,17638,55.00000E-006,1.58930E-012,3.74581E+003,0.00000E+000
1,1,17639,57.00000E-006,1.65070E-012,3.74604E+003,0.00000E+000
1,1,17640,1.00000E-006,1.67420E-012,3.74629E+003,0.00000E+000
1,1,17641,39.00000E-006,1.72130E-012,3.74646E+003,0.00000E+000
1,1,17642,-12.00000E-006,1.67650E-012,3.74670E+003,0.00000E+000
1,1,17643,22.00000E-006,1.71210E-012,3.74695E+003,0.00000E+000
1,1,17644,9.00000E-006,1.68180E-012,3.74712E+003,0.00000E+000
1,1,17645,13.00000E-006,1.74070E-012,3.74736E+003,0.00000E+000
1,1,17646,-11.00000E-006,1.62110E-012,3.74760E+003,0.00000E+000
1,1,17647,59.00000E-006,1.72400E-012,3.74778E+003,0.00000E+000
1,1,17648,26.00000E-006,1.71260E-012,3.74800E+003,0.00000E+000
1,1,17649,17.00000E-006,1.72030E-012,3.74824E+003,0.00000E+000
1,1,17650,-3.00000E-006,1.67320E-012,3.74841E+003,0.00000E+000
1,1,17651,51.00000E-006,1.71430E-012,3.74866E+003,0.00000E+000
1,1,17652,10.00000E-006,1.64410E-012,3.74890E+003,0.00000E+000
1,1,17653,24.00000E-006,1.78950E-012,3.74907E+003,0.00000E+000
1,1,17654,24.00000E-006,1.68480E-012,3.74931E+003,0.00000E+000
1,1,17655,-18.00000E-006,1.74910E-012,3.74955E+003,0.00000E+000
1,1,17656,54.00000E-006,1.71820E-012,3.74972E+003,0.00000E+000
1,1,17657,54.00000E-006,1.73950E-012,3.74997E+003,0.00000E+000
1,1,17658,-17.00000E-006,1.65220E-012,3.75022E+003,0.00000E+000
1,1,17659,54.00000E-006,1.69880E-012,3.75039E+003,0.00000E+000
1,1,17660,6.00000E-006,1.66940E-012,3.75063E+003,0.00000E+000
1,1,17661,58.00000E-006,1.75950E-012,3.75087E+003,0.00000E+000
1,1,17662,-15.00000E-006,1.73010E-012,3.75105E+003,0.00000E+000
1,1,17663,55.00000E-006,1.73230E-012,3.75127E+003,0.00000E+000
1,1,17664,-8.00000E-006,1.62960E-012,3.75151E+003,0.00000E+000
1,1,17665,52.00000E-006,1.71130E-012,3.75169E+003,0.00000E+000
1,1,17666,-11.00000E-006,1.66220E-012,3.75193E+003,0.00000E+000
1,1,17667,22.00000E-006,1.71780E-012,3.75218E+003,0.00000E+000
1,1,17668,15.00000E-006,1.72410E-012,3.75235E+003,0.00000E+000
1,1,17669,37.00000E-006,1.68200E-012,3.75258E+003,0.00000E+000
1,1,17670,-9.00000E-006,1.65010E-012,3.75283E+003,0.00000E+000
1,1,17671,40.00000E-006,1.66380E-012,3.75300E+003,0.00000E+000
1,1,17672,-8.00000E-006,1.69500E-012,3.75324E+003,0.00000E+000
1,1,17673,16.00000E-006,1.72600E-012,3.75348E+003,0.00000E+000
1,1,17674,36.00000E-006,1.70860E-012,3.75366E+003,0.00000E+000
1,1,17675,-7.00000E-006,1.68130E-012,3.75390E+003,0.00000E+000
1,1,17676,50.00000E-006,1.69460E-012,3.75413E+003,0.00000E+000
1,1,17677,-5.00000E-006,1.65430E-012,3.75431E+003,0.00000E+000
1,1,17678,52.00000E-006,1.75700E-012,3.75454E+003,0.00000E+000
1,1,17679,-9.00000E-006,1.74810E-012,3.75478E+003,0.00000E+000
1,1,17680,54.00000E-006,1.73260E-012,3.75495E+003,0.00000E+000
1,1,17681,13.00000E-006,1.69100E-012,3.75520E+003,0.00000E+000
1,1,17682,48.00000E-006,1.76080E-012,3.75543E+003,0.00000E+000
1,1,17683,-4.00000E-006,1.67640E-012,3.75561E+003,0.00000E+000
1,1,17684,45.00000E-006,1.79580E-012,3.75585E+003,0.00000E+000
1,1,17685,28.00000E-006,1.78490E-012,3.75609E+003,0.00000E+000
1,1,17686,27.00000E-006,1.79630E-012,3.75626E+003,0.00000E+000
1,1,17687,1.00000E-006,1.66640E-012,3.75651E+003,0.00000E+000
1,1,17688,45.00000E-006,1.71580E-012,3.75675E+003,0.00000E+000
1,1,17689,-3.00000E-006,1.70420E-012,3.75693E+003,0.00000E+000
1,1,17690,0.00000E+000,1.75730E-012,3.75716E+003,0.00000E+000
1,1,17691,31.00000E-006,1.60940E-012,3.75740E+003,0.00000E+000
1,1,17692,3.00000E-006,1.72140E-012,3.75758E+003,0.00000E+000
1,1,17693,19.00000E-006,1.65270E-012,3.75783E+003,0.00000E+000
1,1,17694,8.00000E-006,1.74050E-012,3.75808E+003,0.00000E+000
1,1,17695,37.00000E-006,1.73120E-012,3.75825E+003,0.00000E+000
1,1,17696,30.00000E-006,1.66820E-012,3.75848E+003,0.00000E+000
1,1,17697,21.00000E-006,1.61390E-012,3.75871E+003,0.00000E+000
1,1,17698,24.00000E-006,1.66890E-012,3.75889E+003,0.00000E+000
1,1,17699,26.00000E-006,1.64010E-012,3.75912E+003,0.00000E+000
1,1,17700,32.00000E-006,1.70090E-012,3.75935E+003,0.00000E+000
1,1,17701,16.00000E-006,1.66560E-012,3.75952E+003,0.00000E+000
1,1,17702,30.00000E-006,1.77440E-012,3.75976E+003,0.00000E+000
1,1,17703,33.00000E-006,1.70560E-012,3.76001E+003,0.00000E+000
1,1,17704,16.00000E-006,1.75040E-012,3.76019E+003,0.00000E+000
1,1,17705,21.00000E-006,1.64100E-012,3.76042E+003,0.00000E+000
1,1,17706,21.00000E-006,1.72040E-012,3.76066E+003,0.00000E+000
1,1,17707,27.00000E-006,1.66570E-012,3.76083E+003,0.00000E+000
1,1,17708,30.00000E-006,1.73910E-012,3.76108E+003,0.00000E+000
1,1,17709,12.00000E-006,1.65490E-012,3.76132E+003,0.00000E+000
1,1,17710,29.00000E-006,1.66380E-012,3.76150E+003,0.00000E+000
1,1,17711,18.00000E-006,1.65710E-012,3.76174E+003,0.00000E+000
1,1,17712,26.00000E-006,1.71220E-012,3.76198E+003,0.00000E+000
1,1,17713,15.00000E-006,1.72790E-012,3.76215E+003,0.00000E+000
1,1,17714,30.00000E-006,1.68210E-012,3.76240E+003,0.00000E+000
1,1,17715,14.00000E-006,1.67590E-012,3.76264E+003,0.00000E+000
1,1,17716,27.00000E-006,1.66700E-012,3.76281E+003,0.00000E+000
1,1,17717,25.00000E-006,1.76950E-012,3.76306E+003,0.00000E+000
1,1,17718,24.00000E-006,1.71290E-012,3.76330E+003,0.00000E+000
1,1,17719,14.00000E-006,1.79060E-012,3.76347E+003,0.00000E+000
1,1,17720,25.00000E-006,1.68930E-012,3.76370E+003,0.00000E+000
1,1,17721,17.00000E-006,1.63420E-012,3.76394E+003,0.00000E+000
1,1,17722,24.00000E-006,1.58610E-012,3.76411E+003,0.00000E+000
1,1,17723,20.00000E-006,1.68880E-012,3.76434E+003,0.00000E+000
1,1,17724,20.00000E-006,1.78120E-012,3.76457E+003,0.00000E+000
1,1,17725,22.00000E-006,1.70040E-012,3.76475E+003,0.00000E+000
1,1,17726,21.00000E-006,1.70470E-012,3.76499E+003,0.00000E+000
1,1,17727,24.00000E-006,1.72370E-012,3.76523E+003,0.00000E+000
1,1,17728,21.00000E-006,1.65780E-012,3.76541E+003,0.00000E+000
1,1,17729,23.00000E-006,1.71330E-012,3.76565E+003,0.00000E+000
1,1,17730,22.00000E-006,1.68370E-012,3.76589E+003,0.00000E+000
1,1,17731,21.00000E-006,1.77740E-012,3.76607E+003,0.00000E+000
1,1,17732,21.00000E-006,1.63060E-012,3.76630E+003,0.00000E+000
1,1,17733,21.00000E-006,1.73270E-012,3.76654E+003,0.00000E+000
1,1,17734,22.00000E-006,1.60260E-012,3.76672E+003,0.00000E+000
1,1,17735,21.00000E-006,1.73090E-012,3.76696E+003,0.00000E+000
1,1,17736,21.00000E-006,1.62570E-012,3.76720E+003,0.00000E+000
1,1,17737,21.00000E-006,1.68980E-012,3.76738E+003,0.00000E+000
1,1,17738,22.00000E-006,1.63710E-012,3.76763E+003,0.00000E+000
1,1,17739,21.00000E-006,1.65930E-012,3.76787E+003,0.00000E+000
1,1,17740,22.00000E-006,1.65930E-012,3.76804E+003,0.00000E+000
1,1,17741,21.00000E-006,1.67270E-012,3.76828E+003,0.00000E+000
1,1,17742,23.00000E-006,1.64880E-012,3.76852E+003,0.00000E+000
1,1,17743,20.00000E-006,1.65360E-012,3.76870E+003,0.00000E+000
1,1,17744,25.00000E-006,1.68170E-012,3.76892E+003,0.00000E+000
1,1,17745,18.00000E-006,1.69350E-012,3.76916E+003,0.00000E+000
1,1,17746,24.00000E-006,1.61040E-012,3.76934E+003,0.00000E+000
1,1,17747,18.00000E-006,1.64170E-012,3.76958E+003,0.00000E+000
1,1,17748,21.00000E-006,1.58970E-012,3.76982E+003,0.00000E+000
1,1,17749,21.00000E-006,1.65610E-012,3.76999E+003,0.00000E+000
1,1,17750,23.00000E-006,1.66450E-012,3.77024E+003,0.00000E+000
1,1,17751,17.00000E-006,1.68760E-012,3.77048E+003,0.00000E+000
1,1,17752,28.00000E-006,1.68960E-012,3.77066E+003,0.00000E+000
1,1,17753,18.00000E-006,1.58800E-012,3.77090E+003,0.00000E+000
1,1,17754,25.00000E-006,1.67410E-012,3.77114E+003,0.00000E+000
1,1,17755,16.00000E-006,1.63500E-012,3.77131E+003,0.00000E+000
1,1,17756,18.00000E-006,1.77650E-012,3.77157E+003,0.00000E+000
1,1,17757,26.00000E-006,1.67920E-012,3.77181E+003,0.00000E+000
1,1,17758,17.00000E-006,1.73940E-012,3.77198E+003,0.00000E+000
1,1,17759,19.00000E-006,1.62670E-012,3.77223E+003,0.00000E+000
1,1,17760,22.00000E-006,1.73670E-012,3.77247E+003,0.00000E+000
1,1,17761,22.00000E-006,1.65220E-012,3.77264E+003,0.00000E+000
1,1,17762,21.00000E-006,1.67300E-012,3.77288E+003,0.00000E+000
1,1,17763,22.00000E-006,1.65260E-012,3.77312E+003,0.00000E+000
1,1,17764,23.00000E-006,1.66240E-012,3.77329E+003,0.00000E+000
1,1,17765,21.00000E-006,1.60630E-012,3.77352E+003,0.00000E+000
1,1,17766,23.00000E-006,1.69550E-012,3.77376E+003,0.00000E+000
1,1,17767,20.00000E-006,1.68880E-012,3.77393E+003,0.00000E+000
1,1,17768,20.00000E-006,1.76600E-012,3.77417E+003,0.00000E+000
1,1,17769,21.00000E-006,1.62160E-012,3.77441E+003,0.00000E+000
1,1,17770,20.00000E-006,1.72250E-012,3.77459E+003,0.00000E+000
1,1,17771,22.00000E-006,1.68260E-012,3.77483E+003,0.00000E+000
1,1,17772,20.00000E-006,1.73970E-012,3.77507E+003,0.00000E+000
1,1,17773,20.00000E-006,1.68240E-012,3.77524E+003,0.00000E+000
1,1,17774,20.00000E-006,1.75240E-012,3.77547E+003,0.00000E+000
1,1,17775,17.00000E-006,1.66020E-012,3.77571E+003,0.00000E+000
1,1,17776,26.00000E-006,1.71560E-012,3.77588E+003,0.00000E+000
1,1,17777,15.00000E-006,1.62530E-012,3.77610E+003,0.00000E+000
1,1,17778,24.00000E-006,1.66850E-012,3.77634E+003,0.00000E+000
1,1,17779,20.00000E-006,1.65030E-012,3.77652E+003,0.00000E+000
1,1,17780,30.00000E-006,1.71910E-012,3.77676E+003,0.00000E+000
1,1,17781,15.00000E-006,1.65990E-012,3.77700E+003,0.00000E+000
1,1,17782,29.00000E-006,1.75700E-012,3.77718E+003,0.00000E+000
1,1,17783,16.00000E-006,1.69100E-012,3.77742E+003,0.00000E+000
1,1,17784,22.00000E-006,1.71340E-012,3.77766E+003,0.00000E+000
1,1,17785,21.00000E-006,1.66160E-012,3.77783E+003,0.00000E+000
1,1,17786,24.00000E-006,1.73220E-012,3.77808E+003,0.00000E+000
1,1,17787,11.00000E-006,1.69070E-012,3.77832E+003,0.00000E+000
1,1,17788,30.00000E-006,1.68960E-012,3.77850E+003,0.00000E+000
1,1,17789,21.00000E-006,1.67310E-012,3.77873E+003,0.00000E+000
1,1,17790,9.00000E-006,1.76450E-012,3.77897E+003,0.00000E+000
1,1,17791,34.00000E-006,1.68520E-012,3.77915E+003,0.00000E+000
1,1,17792,34.00000E-006,1.60940E-012,3.77940E+003,0.00000E+000
1,1,17793,9.00000E-006,1.61540E-012,3.77964E+003,0.00000E+000
1,1,17794,33.00000E-006,1.61710E-012,3.77981E+003,0.00000E+000
1,1,17795,10.00000E-006,1.67130E-012,3.78004E+003,0.00000E+000
1,1,17796,24.00000E-006,1.70660E-012,3.78028E+003,0.00000E+000
1,1,17797,23.00000E-006,1.60870E-012,3.78045E+003,0.00000E+000
1,1,17798,33.00000E-006,1.61430E-012,3.78069E+003,0.00000E+000
1,1,17799,25.00000E-006,1.66040E-012,3.78093E+003,0.00000E+000
1,1,17800,23.00000E-006,1.61380E-012,3.78111E+003,0.00000E+000
1,1,17801,16.00000E-006,1.75120E-012,3.78136E+003,0.00000E+000
1,1,17802,28.00000E-006,1.66030E-012,3.78160E+003,0.00000E+000
1,1,17803,22.00000E-006,1.67650E-012,3.78177E+003,0.00000E+000
1,1,17804,18.00000E-006,1.64640E-012,3.78201E+003,0.00000E+000
1,1,17805,8.00000E-006,1.67750E-012,3.78225E+003,0.00000E+000
1,1,17806,37.00000E-006,1.59680E-012,3.78243E+003,0.00000E+000
1,1,17807,5.00000E-006,1.70100E-012,3.78267E+003,0.00000E+000
1,1,17808,31.00000E-006,1.58550E-012,3.78291E+003,0.00000E+000
1,1,17809,10.00000E-006,1.65200E-012,3.78308E+003,0.00000E+000
1,1,17810,23.00000E-006,1.61460E-012,3.78331E+003,0.00000E+000
1,1,17811,17.00000E-006,1.71270E-012,3.78355E+003,0.00000E+000
1,1,17812,35.00000E-006,1.64970E-012,3.78373E+003,0.00000E+000
1,1,17813,6.00000E-006,1.71880E-012,3.78397E+003,0.00000E+000
1,1,17814,35.00000E-006,1.64610E-012,3.78419E+003,0.00000E+000
1,1,17815,15.00000E-006,1.69230E-012,3.78437E+003,0.00000E+000
1,1,17816,5.00000E-006,1.62580E-012,3.78460E+003,0.00000E+000
1,1,17817,31.00000E-006,1.66390E-012,3.78485E+003,0.00000E+000
1,1,17818,5.00000E-006,1.61690E-012,3.78502E+003,0.00000E+000
1,1,17819,19.00000E-006,1.67420E-012,3.78526E+003,0.00000E+000
1,1,17820,28.00000E-006,1.62970E-012,3.78550E+003,0.00000E+000
1,1,17821,19.00000E-006,1.73730E-012,3.78567E+003,0.00000E+000
1,1,17822,28.00000E-006,1.66090E-012,3.78590E+003,0.00000E+000
1,1,17823,9.00000E-006,1.66260E-012,3.78613E+003,0.00000E+000
1,1,17824,28.00000E-006,1.58540E-012,3.78631E+003,0.00000E+000
1,1,17825,15.00000E-006,1.67220E-012,3.78655E+003,0.00000E+000
1,1,17826,20.00000E-006,1.61960E-012,3.78679E+003,0.00000E+000
1,1,17827,25.00000E-006,1.65470E-012,3.78696E+003,0.00000E+000
1,1,17828,32.00000E-006,1.58670E-012,3.78721E+003,0.00000E+000
1,1,17829,9.00000E-006,1.66660E-012,3.78745E+003,0.00000E+000
1,1,17830,30.00000E-006,1.58890E-012,3.78762E+003,0.00000E+000
1,1,17831,22.00000E-006,1.68610E-012,3.78787E+003,0.00000E+000
1,1,17832,26.00000E-006,1.58000E-012,3.78811E+003,0.00000E+000
1,1,17833,7.00000E-006,1.64540E-012,3.78828E+003,0.00000E+000
1,1,17834,29.00000E-006,1.60240E-012,3.78852E+003,0.00000E+000
1,1,17835,11.00000E-006,1.75590E-012,3.78876E+003,0.00000E+000
1,1,17836,25.00000E-006,1.65190E-012,3.78894E+003,0.00000E+000
1,1,17837,17.00000E-006,1.62740E-012,3.78919E+003,0.00000E+000
1,1,17838,22.00000E-006,1.66220E-012,3.78943E+003,0.00000E+000
1,1,17839,16.00000E-006,1.62620E-012,3.78960E+003,0.00000E+000
1,1,17840,24.00000E-006,1.60880E-012,3.78984E+003,0.00000E+000
1,1,17841,14.00000E-006,1.64620E-012,3.79008E+003,0.00000E+000
1,1,17842,24.00000E-006,1.66740E-012,3.79025E+003,0.00000E+000
1,1,17843,13.00000E-006,1.59970E-012,3.79050E+003,0.00000E+000
1,1,17844,24.00000E-006,1.67740E-012,3.79074E+003,0.00000E+000
1,1,17845,26.00000E-006,1.65420E-012,3.79092E+003,0.00000E+000
1,1,17846,21.00000E-006,1.69330E-012,3.79116E+003,0.00000E+000
1,1,17847,19.00000E-006,1.66420E-012,3.79139E+003,0.00000E+000
1,1,17848,28.00000E-006,1.63640E-012,3.79156E+003,0.00000E+000
1,1,17849,14.00000E-006,1.59520E-012,3.79180E+003,0.00000E+000
1,1,17850,19.00000E-006,1.72760E-012,3.79204E+003,0.00000E+000
1,1,17851,22.00000E-006,1.66970E-012,3.79221E+003,0.00000E+000
1,1,17852,29.00000E-006,1.69890E-012,3.79246E+003,0.00000E+000
1,1,17853,16.00000E-006,1.66650E-012,3.79270E+003,0.00000E+000
1,1,17854,21.00000E-006,1.70210E-012,3.79287E+003,0.00000E+000
1,1,17855,12.00000E-006,1.62770E-012,3.79310E+003,0.00000E+000
1,1,17856,22.00000E-006,1.70240E-012,3.79334E+003,0.00000E+000
1,1,17857,20.00000E-006,1.62040E-012,3.79351E+003,0.00000E+000
1,1,17858,26.00000E-006,1.72810E-012,3.79376E+003,0.00000E+000
1,1,17859,15.00000E-006,1.65930E-012,3.79400E+003,0.00000E+000
1,1,17860,28.00000E-006,1.76020E-012,3.79417E+003,0.00000E+000
1,1,17861,20.00000E-006,1.65680E-012,3.79441E+003,0.00000E+000
1,1,17862,11.00000E-006,1.70760E-012,3.79465E+003,0.00000E+000
1,1,17863,26.00000E-006,1.64720E-012,3.79483E+003,0.00000E+000
1,1,17864,26.00000E-006,1.73490E-012,3.79507E+003,0.00000E+000
1,1,17865,22.00000E-006,1.63250E-012,3.79531E+003,0.00000E+000
1,1,17866,21.00000E-006,1.68840E-012,3.79549E+003,0.00000E+000
1,1,17867,9.00000E-006,1.66970E-012,3.79573E+003,0.00000E+000
1,1,17868,28.00000E-006,1.72380E-012,3.79598E+003,0.00000E+000
1,1,17869,11.00000E-006,1.71730E-012,3.79615E+003,0.00000E+000
1,1,17870,24.00000E-006,1.69820E-012,3.79639E+003,0.00000E+000
1,1,17871,9.00000E-006,1.66200E-012,3.79663E+003,0.00000E+000
1,1,17872,30.00000E-006,1.64620E-012,3.79680E+003,0.00000E+000
1,1,17873,16.00000E-006,1.69580E-012,3.79705E+003,0.00000E+000
1,1,17874,28.00000E-006,1.67650E-012,3.79729E+003,0.00000E+000
1,1,17875,7.00000E-006,1.70120E-012,3.79746E+003,0.00000E+000
1,1,17876,29.00000E-006,1.59630E-012,3.79771E+003,0.00000E+000
1,1,17877,8.00000E-006,1.65420E-012,3.79795E+003,0.00000E+000
1,1,17878,27.00000E-006,1.59100E-012,3.79812E+003,0.00000E+000
1,1,17879,32.00000E-006,1.65000E-012,3.79837E+003,0.00000E+000
1,1,17880,15.00000E-006,1.56740E-012,3.79861E+003,0.00000E+000
1,1,17881,18.00000E-006,1.70520E-012,3.79878E+003,0.00000E+000
1,1,17882,22.00000E-006,1.61790E-012,3.79901E+003,0.00000E+000
1,1,17883,20.00000E-006,1.66930E-012,3.79925E+003,0.00000E+000
1,1,17884,21.00000E-006,1.63040E-012,3.79942E+003,0.00000E+000
1,1,17885,29.00000E-006,1.67440E-012,3.79967E+003,0.00000E+000
1,1,17886,18.00000E-006,1.62670E-012,3.79991E+003,0.00000E+000
1,1,17887,17.00000E-006,1.72190E-012,3.80008E+003,0.00000E+000
1,1,17888,6.00000E-006,1.62050E-012,3.80033E+003,0.00000E+000
1,1,17889,21.00000E-006,1.68480E-012,3.80057E+003,0.00000E+000
1,1,17890,21.00000E-006,1.67700E-012,3.80074E+003,0.00000E+000
1,1,17891,10.00000E-006,1.71440E-012,3.80096E+003,0.00000E+000
1,1,17892,29.00000E-006,1.53380E-012,3.80121E+003,0.00000E+000
1,1,17893,12.00000E-006,1.65770E-012,3.80138E+003,0.00000E+000
1,1,17894,6.00000E-006,1.63200E-012,3.80163E+003,0.00000E+000
1,1,17895,30.00000E-006,1.67680E-012,3.80187E+003,0.00000E+000
1,1,17896,14.00000E-006,1.66430E-012,3.80204E+003,0.00000E+000
1,1,17897,29.00000E-006,1.64070E-012,3.80229E+003,0.00000E+000
1,1,17898,21.00000E-006,1.67110E-012,3.80252E+003,0.00000E+000
1,1,17899,14.00000E-006,1.65750E-012,3.80270E+003,0.00000E+000
1,1,17900,8.00000E-006,1.68220E-012,3.80295E+003,0.00000E+000
1,1,17901,30.00000E-006,1.67920E-012,3.80319E+003,0.00000E+000
1,1,17902,10.00000E-006,1.69150E-012,3.80336E+003,0.00000E+000
1,1,17903,30.00000E-006,1.68510E-012,3.80358E+003,0.00000E+000
1,1,17904,23.00000E-006,1.64260E-012,3.80382E+003,0.00000E+000
1,1,17905,18.00000E-006,1.64560E-012,3.80400E+003,0.00000E+000
1,1,17906,11.00000E-006,1.66860E-012,3.80424E+003,0.00000E+000
1,1,17907,28.00000E-006,1.73530E-012,3.80447E+003,0.00000E+000
1,1,17908,11.00000E-006,1.67610E-012,3.80465E+003,0.00000E+000
1,1,17909,23.00000E-006,1.70960E-012,3.80488E+003,0.00000E+000
1,1,17910,27.00000E-006,1.65710E-012,3.80512E+003,0.00000E+000
1,1,17911,9.00000E-006,1.66850E-012,3.80530E+003,0.00000E+000
1,1,17912,27.00000E-006,1.63280E-012,3.80553E+003,0.00000E+000
1,1,17913,13.00000E-006,1.70810E-012,3.80577E+003,0.00000E+000
1,1,17914,21.00000E-006,1.71980E-012,3.80595E+003,0.00000E+000
1,1,17915,11.00000E-006,1.62860E-012,3.80620E+003,0.00000E+000
1,1,17916,30.00000E-006,1.66660E-012,3.80644E+003,0.00000E+000
1,1,17917,8.00000E-006,1.61160E-012,3.80661E+003,0.00000E+000
1,1,17918,24.00000E-006,1.67990E-012,3.80685E+003,0.00000E+000
1,1,17919,28.00000E-006,1.66050E-012,3.80709E+003,0.00000E+000
1,1,17920,20.00000E-006,1.67100E-012,3.80726E+003,0.00000E+000
1,1,17921,10.00000E-006,1.59590E-012,3.80751E+003,0.00000E+000
1,1,17922,24.00000E-006,1.64160E-012,3.80775E+003,0.00000E+000
1,1,17923,21.00000E-006,1.59250E-012,3.80792E+003,0.00000E+000
1,1,17924,28.00000E-006,1.70660E-012,3.80817E+003,0.00000E+000
1,1,17925,8.00000E-006,1.63500E-012,3.80841E+003,0.00000E+000
1,1,17926,20.00000E-006,1.66430E-012,3.80859E+003,0.00000E+000
1,1,17927,13.00000E-006,1.59240E-012,3.80882E+003,0.00000E+000
1,1,17928,8.00000E-006,1.67130E-012,3.80906E+003,0.00000E+000
1,1,17929,26.00000E-006,1.57930E-012,3.80924E+003,0.00000E+000
1,1,17930,25.00000E-006,1.71200E-012,3.80946E+003,0.00000E+000
1,1,17931,16.00000E-006,1.60910E-012,3.80971E+003,0.00000E+000
1,1,17932,23.00000E-006,1.69280E-012,3.80988E+003,0.00000E+000
1,1,17933,33.00000E-006,1.69470E-012,3.81012E+003,0.00000E+000
1,1,17934,17.00000E-006,1.73190E-012,3.81036E+003,0.00000E+000
1,1,17935,22.00000E-006,1.71200E-012,3.81053E+003,0.00000E+000
1,1,17936,15.00000E-006,1.77680E-012,3.81078E+003,0.00000E+000
1,1,17937,33.00000E-006,1.63690E-012,3.81102E+003,0.00000E+000
1,1,17938,4.00000E-006,1.70670E-012,3.81119E+003,0.00000E+000
1,1,17939,36.00000E-006,1.65890E-012,3.81142E+003,0.00000E+000
1,1,17940,3.00000E-006,1.71350E-012,3.81166E+003,0.00000E+000
1,1,17941,33.00000E-006,1.65750E-012,3.81183E+003,0.00000E+000
1,1,17942,15.00000E-006,1.69540E-012,3.81208E+003,0.00000E+000
1,1,17943,20.00000E-006,1.64190E-012,3.81230E+003,0.00000E+000
1,1,17944,16.00000E-006,1.71750E-012,3.81248E+003,0.00000E+000
1,1,17945,18.00000E-006,1.64300E-012,3.81271E+003,0.00000E+000
1,1,17946,4.00000E-006,1.72410E-012,3.81296E+003,0.00000E+000
1,1,17947,37.00000E-006,1.66830E-012,3.81313E+003,0.00000E+000
1,1,17948,38.00000E-006,1.77990E-012,3.81337E+003,0.00000E+000
1,1,17949,2.00000E-006,1.66700E-012,3.81361E+003,0.00000E+000
1,1,17950,33.00000E-006,1.72560E-012,3.81378E+003,0.00000E+000
1,1,17951,-2.00000E-006,1.63410E-012,3.81401E+003,0.00000E+000
1,1,17952,35.00000E-006,1.64200E-012,3.81425E+003,0.00000E+000
1,1,17953,-1.00000E-006,1.63620E-012,3.81442E+003,0.00000E+000
1,1,17954,11.00000E-006,1.72240E-012,3.81466E+003,0.00000E+000
1,1,17955,35.00000E-006,1.56390E-012,3.81490E+003,0.00000E+000
1,1,17956,3.00000E-006,1.69110E-012,3.81507E+003,0.00000E+000
1,1,17957,26.00000E-006,1.56990E-012,3.81532E+003,0.00000E+000
1,1,17958,3.00000E-006,1.68130E-012,3.81556E+003,0.00000E+000
1,1,17959,34.00000E-006,1.65380E-012,3.81573E+003,0.00000E+000
1,1,17960,32.00000E-006,1.65820E-012,3.81598E+003,0.00000E+000
1,1,17961,9.00000E-006,1.61060E-012,3.81622E+003,0.00000E+000
1,1,17962,19.00000E-006,1.64820E-012,3.81639E+003,0.00000E+000
1,1,17963,24.00000E-006,1.68800E-012,3.81663E+003,0.00000E+000
1,1,17964,1.00000E-006,1.70680E-012,3.81687E+003,0.00000E+000
1,1,17965,34.00000E-006,1.62610E-012,3.81705E+003,0.00000E+000
1,1,17966,4.00000E-006,1.68630E-012,3.81727E+003,0.00000E+000
1,1,17967,27.00000E-006,1.58260E-012,3.81751E+003,0.00000E+000
1,1,17968,3.00000E-006,1.65360E-012,3.81769E+003,0.00000E+000
1,1,17969,2.00000E-006,1.61640E-012,3.81792E+003,0.00000E+000
1,1,17970,6.00000E-006,1.69680E-012,3.81817E+003,0.00000E+000
